(10)[-1044.0815, -5157.4386, -4743.8653, -1412.1434, -3519.7661, -5486.1944, 1346.6566, 7203.1766, 2201.8731, 2830.6375, 2196.8567, 7923.1911, 1607.373, 6502.5292, 2871.0976, 1188.2322, -8334.9277, 5384.1101, 3680.1471, 3082.7168]
(16)[5564.4272, -5761.3533, 2509.6857, -1492.5468, -1340.7875, -1642.0785, -4622.9708, -539.2293, 7018.9728, -5283.6361, 8205.3005, -1888.7909, -4526.7773, -2482.1317, -9904.5103, -5555.2276, 535.0099, -3499.2892, -4941.8495, -642.7338]
(12)[-7287.4212, 6683.9425, 3614.1018, -4663.7989, -9550.7435, 2861.4052, 8819.4897, 2521.6741, 339.3697, 1141.0985, -8463.5467, -5653.9552, 7215.7527, -2401.9934, -9117.4732, 4200.3124, 2042.2575, 4953.3185, -7275.4338, 4438.3874]
(14)[8693.7161, -2895.4094, -6401.6251, -4938.9321, -766.8943, -2159.9879, 2434.3025, -8836.985, 2212.31, -1054.5055, -80.0828, 2820.7336, -423.0756, -1592.3166, 4603.9923, 6903.3922, 5709.5324, 2251.658, -1097.931, 7299.5912]
(16)[6869.737, -6786.1354, 4010.9502, -8334.7875, 1002.551, 918.9722, -4471.7957, 9287.2127, 8365.3892, 7589.516, 6596.6286, -1019.4429, -5492.6609, -6808.8152, 7692.7926, 4888.628, -7191.6234, -6037.85, -2828.41, -7364.8163]
(17)[-826.0427, -584.2046, -781.0866, 133.0317, 9971.6869, -9102.6457, 809.8052, 3149.065, 9694.2169, -5411.4257, -6133.7197, 1120.3338, 18.4661, 3115.3534, -9046.9646, -1485.2077, -7753.9765, -2964.7815, -2387.537, 8210.6156]
(8)[-3328.1071, 9149.6207, -9190.1713, 9029.3776, 8796.9672, 6437.3442, 6428.1473, 597.2749, 5887.9862, 8384.1754, -6059.6852, -4578.4454, 9361.3119, -9986.7806, -6734.6572, -1001.2087, 7509.595, -6917.8141, -8558.7867, -8878.4372]
(13)[-7747.8426, -6320.8093, 6857.8076, 8031.1452, -3474.3616, 5459.7579, 3671.5661, -9178.293, -1266.6881, -8724.594, 379.9705, -7636.9336, -3776.1871, 6799.8565, -1524.1653, -2053.4273, -8295.2567, -4230.3769, 5445.7743, -4593.3119]
(3)[1121.7679, -4259.628, 2513.9747, -8773.878, 7364.6206, -8055.7729, 8595.1689, 1327.8224, 5664.1531, -8914.132, -6777.0306, -1105.5101, -5252.2112, -1969.1557, 8723.9114, 6800.6052, 3436.9024, 3690.4805, 1163.9779, -1068.1128]
(2)[-6220.4312, -7183.2478, -2562.0857, -2434.0868, 9770.1803, 6353.1326, 1774.934, 1196.2511, -6954.7305, 3459.049, -9633.3315, 9154.36, -6266.5053, 2296.2803, 5068.146, -2490.5538, 1970.5462, 75.1735, 9632.4152, -5614.422]
(17)[-4652.9517, 7935.5926, -2360.9271, 8692.6056, -6394.343, 3241.7883, 328.0427, -3765.1372, 2806.3678, -1252.7213, -5926.1497, -1537.5814, 1569.6033, -9563.8519, -8813.9745, 606.8292, 2550.3842, 1675.2787, -6421.2844, -6002.1939]
(5)[7178.2577, -728.9226, 7482.2168, 9383.3172, 731.0718, -280.0114, -6280.3939, 1080.497, 5651.9941, -663.5152, -9203.7879, 7534.6666, 8532.5975, 44.7008, 5607.6089, -6569.592, -7088.8956, 5835.4779, -8250.7775, 3077.6445]
(0)[-8985.8015, -3131.7391, 5243.3346, 3304.1507, 1071.9729, 864.4709, 7806.0993, -7313.9314, 2430.3034, -8745.8735, -2313.7978, -9925.4595, -9704.753, -4648.7425, -2969.9739, -8909.6766, -9008.4447, 2884.6548, -3794.5298, 9262.1438]
(14)[3735.5373, 4781.5178, 5477.2768, 3507.373, 4500.1164, -5011.1331, -5931.6805, 660.7196, 7338.7312, -8396.797, -4819.4082, 7107.2361, -1016.3307, -1054.5445, -8632.3212, 7601.2659, 9350.9014, -8715.3725, -8247.4235, -2716.9341]
(14)[-5862.0984, 9627.9507, -4357.1064, 4228.1385, -422.6158, -7745.3811, -6360.1714, -5260.6574, -4000.0383, 3021.2499, 5845.1497, 2869.7474, 741.5675, 9402.2709, 6230.1121, 7352.9758, -4948.3584, -7912.2734, 1693.2272, -4875.2924]
(9)[7057.014, 7130.4164, 3491.1848, 661.8027, 1795.1933, 5863.2655, -1112.1223, -517.3239, -2903.3286, 1329.4374, 2207.8767, -8597.7237, -639.6081, 3217.9167, -8856.1358, -8084.8977, -6208.5013, 5905.3108, -1781.5886, 150.5113]
(18)[2852.8003, 5356.7439, -8204.1925, 8298.3377, -6599.1792, 1708.7679, 1162.4972, 448.2844, -7155.99, -2107.7581, 5963.615, -3840.1524, 3727.7297, -8927.2465, 6487.9054, 5553.1686, 4187.4443, -6049.3459, -9798.578, -3567.7019]
(9)[1201.2587, 7299.1694, -2778.6038, -8401.5816, 6989.0517, 8235.8728, -6872.4048, 1725.1643, 5135.0336, -5348.4455, 2830.9016, 8528.1529, -9849.8919, -1214.2126, 9760.5317, -8780.1082, 2980.1573, -7160.7232, -2773.3496, 2702.1632]
(3)[3625.7897, 4090.0271, 2355.7567, 4847.4046, -7092.8346, 6522.8122, 9482.4369, 1430.7983, 688.2857, -1259.2473, 8169.6158, 4721.7472, 6915.4013, 8382.4761, -6497.3726, -949.6652, -4664.3926, 7747.9458, 5253.9796, -4121.0925]
(13)[8388.7909, -7518.3676, 4747.6345, -6067.4167, 6434.3658, 3873.4912, -7022.827, -3505.5036, 2889.7588, -9585.1495, 2243.0498, 1880.0029, -9994.6285, 2501.2813, -833.9868, 2766.9609, -2.2734, 5535.2158, -4290.341, 5906.1391]
(7)[-8447.909, -7328.17, -308.4867, -3625.6706, 2480.5019, 1532.5275, 2425.9715, -4076.1963, 6698.2739, 5493.2777, -3634.6305, -6408.6622, -1674.3763, -7234.4235, -9631.4761, 6622.3888, 6462.5798, 264.734, -6706.8293, -735.8615]
(17)[-5341.1665, 5425.638, -7528.2862, 5255.3379, 6767.5846, 5137.2845, -8599.1054, 4626.1854, 4632.7286, 2210.2885, 9734.3236, 3061.2138, -4409.6635, -2343.3885, 3776.3205, -6133.5195, 316.7938, 1465.536, 442.7974, 8367.4652]
(8)[-6952.0318, -4813.3365, 8859.0793, -7424.0684, 251.0128, 6520.3887, 3046.6259, -3548.9307, -146.8391, 8199.7066, 9213.9599, 9052.4963, 1433.4056, 1976.6532, 3593.4088, 3144.7571, -8097.0639, -9853.1447, 1403.9515, 3025.2668]
(9)[6954.6062, 4987.3692, 7237.826, -9035.3709, 7998.7409, 4185.7732, 757.1105, 8290.749, 2595.8284, -1099.3238, -6650.7407, -1924.5447, 8617.499, 7733.61, -3534.3804, 554.1971, -982.981, -2453.749, 5975.5324, 3705.6501]
(12)[-3111.2226, 9018.5279, 1769.3635, -3175.025, -9203.91, -3865.6647, 2752.8767, 208.0529, 3699.6172, -6062.6201, -8913.6036, 4359.9478, 6406.3402, 4883.123, -4760.0304, 4534.917, -6307.2844, 3527.0323, -6617.7416, 5196.4925]
(3)[3628.3397, -1872.0311, 9072.8772, -6005.2293, 1295.5343, -3479.5323, -8914.0902, 7033.9954, 9037.7008, 931.517, -8173.6431, 960.5489, 1642.6042, 6692.283, -9381.6837, 8273.3489, -6228.0591, -529.084, 696.2667, -3966.1494]
(19)[1310.8529, -4374.1499, 7132.1341, 3319.09, -9692.0172, 777.8283, 8690.8148, -9035.8658, -8167.9377, 2985.1878, 5820.5406, 8203.0749, 923.3734, 8448.8409, -7286.7233, 7011.5302, -3257.1175, 3990.7881, 4349.6037, 1688.4545]
(19)[9775.5015, 506.0298, 1021.0526, 2681.9965, -3087.1878, -9636.6103, -9201.1984, -1253.0635, -5447.4153, 7781.4339, -2104.9857, -3141.3821, -6981.1818, 9658.6575, 1912.0707, 8659.7266, -4523.4967, -4830.9973, 3540.601, -4173.875]
(2)[7039.2352, 4276.501, -9448.1586, 2065.5472, -7245.919, 2757.824, -2779.9435, 7862.4889, -5765.2486, 4449.5473, -2516.1263, -7937.8968, 5960.2278, -1252.8437, -3842.3937, 2694.1112, -8529.4751, -7011.9331, 1033.2227, 6085.9049]
(9)[5207.0178, 1470.32, 8775.3138, 2000.2046, 4357.6774, 9947.1733, -6492.5227, 3956.4624, 6378.2168, -325.6641, 2670.085, -9559.2078, 7058.2301, -4455.8565, 3275.8415, 8171.1675, 3349.2287, 3648.1984, -4453.3724, -8017.7003]
(2)[8828.3842, 8690.945, 891.4484, 5506.0177, 9877.5989, 1992.2313, 5620.219, 7597.5856, -9632.5788, -1300.5362, -747.1585, 9650.7011, -2432.8138, -381.9556, -2801.4403, -7007.9135, 2146.5962, 619.362, 2762.0715, 9369.3466]
(16)[4808.2118, -908.5565, -967.2455, -9080.8322, -4700.235, 4451.6069, -3981.0192, -1719.9258, 4939.0088, -1354.9203, 6865.4303, 5239.9364, 4278.6745, 4142.806, 7870.9998, -7609.5781, -4517.1445, -4204.3524, -8464.6482, 6190.7388]
(14)[-5264.7609, 1494.9356, 187.467, 6086.3294, 3103.5807, 6938.6866, 3700.6533, -6898.8019, 3963.7636, -3853.0348, -5091.038, 8273.7127, -530.1129, -6983.0249, 1093.3299, 5884.4164, 9363.6032, -9981.9535, -4272.8323, 7367.4008]
(13)[4076.912, -9183.1397, 6480.574, 6699.192, -8876.2122, 1478.3841, 327.3743, 5376.3542, -7855.8154, -291.6406, 8302.405, 8051.5996, 4964.7729, 7728.6693, -9769.9858, -7985.7412, 8142.5745, -5354.6207, -5696.8074, -2768.1591]
(6)[9368.0385, 9907.3893, -8046.6891, 5699.6756, -5327.798, -8359.3939, 1934.6386, -7045.9073, -8977.6932, 8880.4594, 3900.763, 4435.5907, -8710.9858, -3305.9471, -4791.4153, -8604.6824, 3887.9759, -4002.5455, 619.3595, -6562.2357]
(3)[-32.6928, -8256.7607, -5633.4411, -2855.5977, -236.5106, 2233.7926, -5576.7287, 980.0095, 3377.7285, -4850.1603, 135.6909, -340.5109, 6520.3269, 9217.2939, 4888.0559, -7230.4724, 1174.0141, 8338.1306, 4190.2982, -9486.3999]
(17)[7339.6235, 8896.2533, -1289.9344, 3606.08, 1579.624, 8505.7092, -5661.4463, -5646.8465, -3901.0607, -5982.9348, 763.4445, 3324.2409, -4692.1079, -4602.7468, -3362.5593, -3792.8939, -5965.0637, 4073.1053, 981.6113, -6593.2613]
(10)[1017.9135, -5347.9311, 448.5052, -6237.6413, -6297.3086, -7001.75, 5476.3197, -6761.9647, -6823.8726, 7908.1322, -5971.6962, 7404.6094, 8515.0392, -3187.197, 4283.5415, 2168.1675, -8278.7856, 9137.5343, 28.6628, -1100.9635]
(10)[6203.6434, 2474.8189, -6675.8597, 2200.1391, -7046.5611, -9416.3424, 9687.5134, 8257.4213, -8414.745, -7341.9497, -3816.6437, 9512.0314, 167.277, -8793.6664, 4900.7696, -732.2482, -9287.7117, 2978.6563, -3187.4791, 8261.7842]
(10)[-6821.9114, -4050.388, 5127.8433, 6634.1188, 2713.8392, 1299.7364, 8623.0284, 7789.0188, -3030.1154, 131.1858, -8137.9345, 9905.3347, 9772.5774, 2482.8511, -380.5953, -9705.9533, -9936.0974, -1950.3567, -864.7186, 6560.825]
(3)[-7792.6312, -4174.4415, 6827.8384, -7674.4583, -8448.344, 4032.5383, 2380.1691, -5283.5885, -6379.5021, 6070.4935, 3671.1987, -4499.3358, 7888.6271, 4455.3609, -53.069, -4844.0355, 7228.3552, 1871.3288, 5242.9509, -2561.1506]
(11)[-6638.1941, -6657.7928, -598.8902, 8760.7725, -1173.5013, -8169.7336, 8618.3854, -7358.5002, -9911.6451, 716.3664, -5068.5223, -9840.7601, -8353.6102, 2345.0831, 9403.5616, -9462.5239, 4351.1956, 7860.7219, -3592.4584, -2736.5959]
(0)[-947.4521, 5265.1858, 7040.668, 1559.4608, -747.3155, 1897.5214, 2417.9768, -6201.3605, 3917.9812, -624.3586, 6637.8591, -8106.1773, -1832.353, 9629.2244, -769.0819, -1145.1081, 7112.7965, -8755.7596, -5736.4026, 1574.7181]
(5)[3164.9623, 24.5965, 9659.9588, -7558.672, -815.9084, 8588.8766, -8898.4139, -2476.3752, 3340.2703, 328.8353, -3958.8698, 9787.2614, 8174.3217, -2440.6579, -683.7607, 9910.7549, -8399.1937, 5877.1972, -5984.2602, -7621.8513]
(14)[-4101.3891, -395.3106, 2721.112, 8271.2863, -4503.8618, 490.5132, -54.3247, -2681.3419, -1291.2663, -1699.0013, 6172.6829, 6377.7172, 5551.1577, 6901.8412, -2087.6704, 3903.6331, -3935.6184, -7117.7537, 8968.9974, 6479.2112]
(7)[-532.4073, -9997.3777, 6609.7323, -4120.8679, 8395.0556, -1630.8959, -1561.9246, 3737.2142, 9219.9817, 3616.3376, 8011.0596, 3579.4844, 7835.2883, 2023.3247, -5885.3469, -5707.6022, -8298.3387, 6104.29, -1800.5883, 7593.7277]
(10)[-2028.442, 1757.4403, -2297.3075, -9337.1168, -8784.0682, -585.0348, -7843.7166, 9764.1572, -5904.1783, 7406.9989, 1025.0901, 7996.727, 6487.7009, 9301.2388, 7080.6001, 3343.3991, -8596.1521, -4816.2373, -7746.494, 5777.1451]
(16)[9568.015, 1979.9355, -6233.2418, 9812.2203, 7605.9479, 242.8021, -6922.0057, 5124.8202, -1432.2509, -4873.1605, 6981.3327, 4864.7287, 7824.6633, 1649.6103, -5804.733, -5295.7194, 7604.7374, -3012.6689, -7702.1654, -7269.1191]
(11)[-968.4803, 2047.9637, -7316.0469, -2738.2491, 4807.3104, -8664.4647, 5436.057, 1529.1454, 47.8311, -9172.1864, -2225.738, 3651.6895, -8296.3955, 2770.8892, 826.8527, -8794.1053, 2264.5773, 2160.4437, 4574.0145, -7093.263]
(15)[2656.4724, 1307.8881, 5290.6944, -584.7288, 4910.2566, -1266.91, -7085.5108, 8358.8774, 1818.2637, -5832.1887, -2086.4398, 8109.1687, -1072.5751, -303.8174, -9394.721, 9542.4839, -5215.1444, 8615.2942, -7164.6787, 8148.9659]
(7)[-7506.8471, 5078.4688, 1602.6649, 1204.4073, -419.8883, 3197.6369, -7468.2499, -2649.7297, 1282.9341, -2535.0414, -8136.9628, -2713.5775, -7555.093, 5678.1133, -929.3379, -6165.7985, 6109.6258, 4801.2059, -1880.2889, 86.5531]
(11)[2708.49, -3629.8301, -852.554, -5190.4568, 5572.4299, -7876.9878, -961.675, 5826.2014, 872.7667, 9375.0685, -72.6282, -9597.2655, -6275.1379, -3153.571, 2570.9195, -8249.4352, 1477.9526, 4447.9264, 9751.4924, 2375.5826]
(8)[-7018.0384, 5601.9302, -3412.1586, -8740.1142, 9230.7487, 2457.817, 424.3428, -5955.4726, -1354.5838, 3587.4913, 9275.0107, 3863.4151, 182.6469, -7244.1693, 2886.669, 6572.0226, -3720.9754, -1361.6589, -5499.6539, -9746.1261]
(13)[2771.2795, -5971.8138, -6111.93, 5873.9302, -4966.5525, 7162.2214, 3716.4833, -97.4432, -9503.7189, -6833.1896, 6271.3162, -1041.0983, -2928.7434, -4691.2706, -4644.5164, 3886.0922, -9946.4889, -2553.6777, 6594.68, -1100.6274]
(15)[8992.6078, -7662.1799, 6175.7287, 581.8474, 6644.5279, 7498.5318, 9210.1598, -3643.1771, 2452.0543, -2852.9636, 1751.5681, -3218.8043, -604.1584, -8979.9836, -7534.8431, 3171.5535, -8355.2855, 2457.7534, -5799.566, 9309.4347]
(10)[-8547.7782, 3046.9172, -5834.3851, 2792.2698, 5342.5269, -9776.7981, -1526.3594, 7639.8698, -115.4799, 4333.8397, -9874.2655, 8120.8857, -2736.4738, -4097.5706, 6700.1459, 896.384, -8691.2699, 4667.0974, -7319.5596, 6783.778]
(7)[2079.1134, -8272.6002, 9630.5082, 8444.2529, 6887.4921, -6894.0983, 4001.9007, -7970.5038, 1907.4156, 357.1225, 947.418, 4403.6718, -2159.5354, -2186.2714, -1886.3142, -9901.8287, 7733.0105, 3958.7863, -4497.6967, 2048.8199]
(8)[-6362.7273, 188.2405, -2454.4601, -1917.1665, 5923.7688, 4726.9159, 3281.7677, -5904.1778, -2854.7847, 6151.3205, -6537.8546, 4424.4492, -8960.5738, -4740.9344, -6664.4055, 6023.1301, -6610.5704, -7255.0249, -9742.0136, -1391.8447]
(15)[7995.2439, -1972.3524, 9898.6211, 3757.9113, -453.263, 8447.6022, -2052.2367, -7021.7309, -5860.0963, -4172.7477, -4046.818, -531.587, -4245.9296, -4782.0309, 9722.4878, 7104.7726, 8064.6035, 6026.9028, -61.1208, 7871.534]
(10)[-8396.3882, 9407.4098, 323.4005, 3472.5981, 1067.3546, 4456.3968, 880.9413, 8000.0836, 4317.2133, -3570.9671, -2100.4697, 2544.7647, 9642.7545, 6848.362, -9734.5763, 514.4831, -2181.4417, 3842.8456, -5695.2472, 6214.3143]
(5)[-2351.0463, 5792.2669, -750.2688, 2669.5467, -1859.8869, 1971.7501, 520.4874, -8400.5011, -7495.8102, 7862.8997, 7467.0972, 3527.0859, 3015.2458, 9484.3026, 7024.5712, -1032.1813, 3634.8498, 6633.097, 8914.0099, -719.4292]
(18)[9550.1022, -5547.6852, 8872.2214, 9690.0349, -1430.0633, -5913.5852, 977.3427, -73.3495, -2441.1776, -66.0222, 4454.1679, -492.6933, 7864.1539, -9147.9569, 7095.3059, 4004.4926, 7597.7455, -9677.4432, 9822.3775, 3059.1017]
(1)[-9509.936, 6036.4658, -5118.78, -4859.3269, -4051.0133, -7133.5806, 4936.3134, -9980.0542, 6787.8425, -2938.6719, -9777.8285, -3409.2702, -3978.5951, 4481.9145, -1861.9529, -2432.9874, -8909.8235, -8198.9376, -961.8181, 4290.6842]
(17)[5654.9899, 3025.147, 6427.1422, 6974.5311, 5749.7063, 6996.9863, -5783.7697, -3059.6961, -439.5227, -9283.4433, 1487.3799, -2365.737, 9099.214, -7849.9699, -1208.9569, -8590.3131, 2600.599, -2652.0995, -4311.9072, -3202.4871]
(12)[7944.2729, 9980.3013, 9562.6761, -3243.9825, 1713.3261, 1219.6825, 9556.6948, 9479.2994, -7794.3527, -2984.634, -3277.6826, 1782.3843, 6573.0434, 9219.9413, -4739.5817, -6745.4661, -4420.2825, -4679.7907, -4272.8296, -9646.4079]
(11)[2953.407, 836.9962, -2441.194, 8701.4998, -7598.7712, -8589.7844, 8142.2204, -8339.0324, -719.2182, 2075.6618, -7243.752, -9028.2812, 5047.9964, 7266.8928, 4353.4423, -8437.907, 5043.4098, -1877.4462, -559.6718, 6516.3321]
(5)[9557.5344, 8311.7273, 5966.5995, -35.574, 1201.5175, -6608.7189, -5385.6204, -7821.9772, -8748.5083, -3070.4001, -5689.4352, 4467.0897, 4571.7839, -3616.3188, 103.9258, 2437.1366, -4598.8646, 9290.8945, -1132.7722, -4132.2013]
(1)[7147.1444, 2882.5599, 4776.6548, -8157.5994, 5765.2279, -5397.9677, 5333.2208, -5995.5411, -1176.9336, -4256.8079, 1157.396, -6190.3457, 4444.4075, 3193.7171, 3738.3263, -8826.2502, -9825.8654, 190.2637, 440.7359, -645.2416]
(16)[8340.5571, -1407.1169, -7882.0406, -389.1836, -397.1794, -4014.7907, -3827.7669, -9901.4007, 5174.4064, -4672.2126, 5928.6088, -9043.5479, 9567.6163, -838.6545, -5827.9175, -7703.156, -4169.6538, 3772.1196, -9835.2918, 3205.7014]
(5)[1082.0875, -1660.6856, -760.7331, -1851.2357, -3347.2483, 2558.7847, -1589.2921, 5836.5139, 4733.4832, 1996.2298, 1254.7884, 4044.6007, 9269.3053, -1280.2023, 1473.6955, -6158.8426, 5463.0534, 6173.1373, 1893.49, -7349.3327]
(13)[-7567.7653, 6917.2153, 524.1854, 8477.0093, 980.1635, 4939.3934, 8875.5672, 7696.7003, 3454.6841, -8967.5059, 7568.7769, -9604.4429, -9418.6452, 1390.3873, -4450.6087, -9635.4484, -4930.3704, 461.2921, -7642.6691, -5909.29]
(5)[-9969.2568, 9265.8691, 3101.8319, 9175.54, -2385.7101, 5881.6114, -5284.6285, 6435.9368, 5819.1054, 8785.7982, 8415.9874, -6891.6042, -60.9565, 67.4145, 2405.6284, -5860.6961, 426.0147, -2190.3858, -2537.5548, -7534.4123]
(9)[7950.8183, 7368.3292, 3649.7063, 7316.5278, 6662.1819, -528.4284, 5888.5412, 7806.9362, 4778.9613, 9316.9787, -206.1528, -1246.9623, -6379.7235, -9106.4774, 6236.3105, -9790.5459, 177.082, 6421.9989, -3341.935, -5534.035]
(17)[-1370.5, 785.728, 5356.2189, 2560.4471, -2940.9859, -1999.6798, -8887.8977, -4178.4061, -7029.1643, -7781.8975, 876.8925, 4909.3109, -3817.002, 9305.6079, -1675.6201, -7493.9761, -7764.1423, -9030.7728, 6201.7662, -6446.9876]
(1)[245.3461, -1439.7799, 1944.2578, 2220.6316, -2607.9593, -7020.698, 6218.806, 46.8515, 7178.1563, 840.5605, -8505.7376, -289.8576, -65.4265, -677.9116, 7974.5432, 8595.9349, -6970.6555, -4568.4572, -7619.7423, -2886.9803]
(19)[-1276.3742, -1241.7487, -3655.096, 5217.1701, 7251.7913, 5752.0835, -587.6625, -162.9155, -8967.3729, -2635.2111, 8798.5103, 2264.901, 45.162, 8367.7551, 9173.1406, 154.3793, 3960.6195, -8827.3965, -5516.6993, -6303.1949]
(9)[8494.6652, 6253.4569, 854.5835, -4644.8599, -422.5284, 5833.8677, 8793.5555, -4720.0285, -6680.4319, -5247.4666, 5375.972, 3671.9864, 9654.9939, -8065.4065, -5397.7356, -736.9205, -3649.0827, -2549.1824, -9553.9678, 8348.5043]
(13)[2426.765, -5290.2992, -7980.364, -7484.1561, -6571.5961, 8353.1813, -2964.3757, -7295.3144, -8267.6506, -4428.6785, 3113.2861, 9607.3301, 484.7567, 1330.3532, 4352.2146, 3248.8925, 6896.4814, 5460.7919, 914.9894, 7661.582]
(18)[-6144.6813, 7832.7805, 3485.3088, 8577.9631, -4061.4704, -3836.5433, 8792.4383, 723.6286, -5472.5951, -2210.1833, -3359.1048, -8464.8552, 9186.1319, 9628.6908, 3291.5549, -7895.1416, 3578.7645, -5595.535, 9752.0074, -1388.6681]
(6)[-9952.7629, -9640.0253, -6949.2378, -1869.2512, -1804.5444, 6278.5602, 4117.0949, -1356.2496, -6940.2707, 6597.3448, -184.8978, 4891.3749, -8467.7553, 3160.4973, 7517.5784, -5021.5444, 1872.2813, -6112.4166, 5181.4059, 1600.3978]
(4)[-8757.3193, 8334.3579, -5578.5731, 688.4799, 9001.443, 4129.0584, -5007.9253, 1699.7222, -6150.0028, 1118.4544, -9153.4731, -587.5744, 4287.042, 8365.8672, -887.0023, 9285.391, 9848.1256, -3066.2105, -5561.2371, 8062.562]
(11)[-1709.9938, -7026.375, -3782.6774, 110.2603, -517.3536, -6813.7593, 1961.1252, -1719.9484, -5352.3931, -6789.5277, -9073.6303, -7329.098, -8206.4681, 528.303, 9484.6135, 1177.4466, 5286.1081, 7221.9043, 6554.4239, -615.5068]
(19)[-8398.5416, -4806.0832, 6872.2173, -1534.0379, -8838.9321, -7581.0659, 6918.9637, -5838.7859, -4510.7595, 344.3786, -1976.6774, 7934.4941, 9005.3631, 7463.5038, -7979.3748, 8179.5577, 6749.9487, 992.8429, -1687.0259, -4905.0326]
(5)[1184.5412, 2564.5574, -151.7387, 537.5043, -8038.4738, -7794.5759, -2344.5382, -8670.7934, -1050.5333, -2040.6413, 3077.5071, 1805.2149, 8497.4009, 8205.7708, -835.304, -8978.3258, -5018.6415, 952.5707, -6736.6633, -5035.5954]
(16)[2853.899, -1398.1437, 5353.4089, -9334.1159, -3696.4091, -8425.1925, 5550.7203, 5824.2738, 8353.6258, 2117.1162, 9300.8497, 4726.2858, 2230.4804, -7848.9394, 9295.0965, -9294.8284, 3838.316, -8429.2781, 1380.8903, -680.8528]
